index,y_true,y_prob_phishing,y_pred_label
0,0,2.6274622e-08,0
1,0,2.140982e-08,0
2,1,7.00873e-08,0
3,0,1.9118312e-08,0
4,0,2.7536828e-08,0
5,0,3.7212512e-08,0
6,0,3.6617983e-08,0
7,0,1.2886647e-08,0
8,0,3.017484e-08,0
9,1,7.414288e-05,0
10,1,6.973859e-07,0
11,1,1.0407444e-07,0
12,1,5.4117354e-08,0
13,1,3.3698875e-06,0
14,0,3.007457e-08,0
15,0,2.6730772e-08,0
16,1,0.00022546233,0
17,1,1.0766687e-07,0
18,0,4.408395e-08,0
19,1,1.726424e-05,0
20,1,2.3797707e-08,0
21,0,1.630233e-07,0
22,0,2.6491001e-08,0
23,1,9.9341e-06,0
24,1,3.412364e-08,0
25,1,4.113682e-06,0
26,0,3.7735276e-08,0
27,0,1.5639488e-08,0
28,1,2.4886998e-07,0
29,0,2.2521162e-08,0
30,1,1.3626103e-08,0
31,1,3.1409743e-07,0
32,1,0.00013143936,0
33,1,1.3341293e-05,0
34,1,4.62106e-08,0
35,1,4.752187e-07,0
36,1,4.032298e-08,0
37,1,4.3600867e-08,0
38,1,9.313079e-07,0
39,0,8.7084056e-09,0
40,1,3.9855408e-08,0
41,1,5.705203e-06,0
42,0,5.6157344e-08,0
43,1,3.8646144e-07,0
44,1,1.2201232e-07,0
45,1,0.00011209773,0
46,0,4.5748433e-08,0
47,1,3.2893965e-08,0
48,1,5.235568e-08,0
49,1,2.3884256e-06,0
50,1,6.180595e-08,0
51,1,5.47394e-08,0
52,1,0.00028098142,0
53,0,8.142079e-08,0
54,1,3.8238468e-07,0
55,0,5.6736138e-08,0
56,0,2.033764e-08,0
57,0,4.0446533e-08,0
58,0,4.0657067e-08,0
59,0,2.642081e-08,0
60,0,2.247902e-08,0
61,0,1.8181925e-08,0
62,0,8.488332e-08,0
63,1,0.0019043429,0
64,0,4.610988e-08,0
65,1,8.241375e-06,0
66,1,1.6730784e-08,0
67,1,2.6621246e-05,0
68,1,6.6440714e-07,0
69,1,2.3532084e-07,0
70,1,3.2583623e-07,0
71,1,2.0985988e-08,0
72,0,2.0030583e-08,0
73,0,5.4963177e-08,0
74,1,1.07445516e-07,0
75,1,0.00010687787,0
76,0,7.4681714e-07,0
77,0,1.2128003e-08,0
78,1,7.203638e-08,0
79,1,3.121141e-07,0
80,1,1.4302931e-08,0
81,0,3.7124258e-07,0
82,0,1.8860902e-08,0
83,0,8.972239e-08,0
84,1,1.9214127e-08,0
85,1,4.8160564e-06,0
86,0,1.4590428e-08,0
87,0,4.476374e-08,0
88,0,8.2590276e-08,0
89,0,1.5353002e-08,0
90,0,1.3706831e-08,0
91,0,4.6122018e-08,0
92,0,5.3369572e-08,0
93,1,6.875385e-08,0
94,0,5.3264728e-08,0
95,0,5.227027e-08,0
96,0,2.968006e-08,0
97,0,9.430789e-09,0
98,0,1.0696361e-06,0
99,1,3.0342147e-08,0
100,0,9.79335e-08,0
101,0,1.233992e-08,0
102,1,2.9199635e-08,0
103,1,2.4553781e-05,0
104,1,1.9037499e-07,0
105,1,7.2601124e-06,0
106,1,4.8274786e-05,0
107,1,2.1585667e-07,0
108,1,1.0076968e-08,0
109,0,1.083095e-07,0
110,1,1.3919762e-08,0
111,0,4.4793804e-08,0
112,1,8.576148e-06,0
113,0,3.3577564e-08,0
114,0,2.8399292e-08,0
115,0,0.00046363883,0
116,0,4.7768324e-08,0
117,0,3.337592e-08,0
118,1,1.11044756e-07,0
119,1,0.00021362281,0
120,0,3.6839705e-08,0
121,1,1.6411157e-08,0
122,1,4.612154e-06,0
123,0,1.5718078e-08,0
124,1,1.2339501e-07,0
125,1,6.829236e-06,0
126,1,8.267632e-08,0
127,1,1.0481591e-07,0
128,1,4.4836062e-05,0
129,1,2.1482758e-07,0
130,0,4.3619167e-08,0
131,1,0.00021684075,0
132,0,3.1454643e-08,0
133,1,4.296391e-06,0
134,1,4.3850154e-08,0
135,0,3.3655528e-08,0
136,0,2.2027386e-07,0
137,0,5.968609e-08,0
138,1,1.447681e-06,0
139,0,8.1417994e-08,0
140,1,0.00013477514,0
141,0,1.5277694e-08,0
142,0,1.4866484e-08,0
143,0,6.070747e-08,0
144,0,2.6634535e-08,0
145,1,4.842968e-08,0
146,0,5.88433e-08,0
147,1,5.201061e-05,0
148,0,3.690476e-08,0
149,0,3.0235213e-08,0
150,0,5.1100837e-08,0
151,0,2.5294723e-08,0
152,0,1.7885776e-08,0
153,0,2.3462388e-08,0
154,0,1.12157174e-07,0
155,1,1.8214449e-08,0
156,0,1.4650384e-08,0
157,0,2.490394e-08,0
158,0,3.585928e-08,0
159,0,1.5913765e-08,0
160,1,1.851414e-07,0
161,1,9.1321496e-08,0
162,1,8.5554875e-06,0
163,1,0.00054517423,0
164,1,1.0747297e-05,0
165,0,1.7576404e-08,0
166,0,2.569046e-08,0
167,0,8.02389e-09,0
168,0,2.1789907e-08,0
169,1,5.8775658e-08,0
